ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-2+StopWordRemoval,0663BAOMOIARTICLES946,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0663BAOMOIARTICLES946,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,90140,TEXTRANK.TXT,0.98778,1.00000,0.99385,1

ROUGE-2+StopWordRemoval,90140,TEXTRANK.TXT,0.98775,1.00000,0.99383,1

ROUGE-3+StopWordRemoval,90140,TEXTRANK.TXT,0.98526,0.99751,0.99135,1

ROUGE-1+StopWordRemoval,0392BAOMOIARTICLES502,TEXTRANK.TXT,0.31985,0.35081,0.33462,1

ROUGE-2+StopWordRemoval,0392BAOMOIARTICLES502,TEXTRANK.TXT,0.10701,0.11741,0.11197,1

ROUGE-3+StopWordRemoval,0392BAOMOIARTICLES502,TEXTRANK.TXT,0.02593,0.02846,0.02713,1

ROUGE-1+StopWordRemoval,0362BAOMOIARTICLES520,TEXTRANK.TXT,0.29864,0.30556,0.30206,1

ROUGE-2+StopWordRemoval,0362BAOMOIARTICLES520,TEXTRANK.TXT,0.05909,0.06047,0.05977,1

ROUGE-3+StopWordRemoval,0362BAOMOIARTICLES520,TEXTRANK.TXT,0.01370,0.01402,0.01386,1

ROUGE-1+StopWordRemoval,0201BAOMOIARTICLES363,TEXTRANK.TXT,0.32569,0.33491,0.33023,1

ROUGE-2+StopWordRemoval,0201BAOMOIARTICLES363,TEXTRANK.TXT,0.07834,0.08057,0.07944,1

ROUGE-3+StopWordRemoval,0201BAOMOIARTICLES363,TEXTRANK.TXT,0.02778,0.02857,0.02817,1

ROUGE-1+StopWordRemoval,0881BAOMOIARTICLES992,TEXTRANK.TXT,0.35600,0.36777,0.36179,1

ROUGE-2+StopWordRemoval,0881BAOMOIARTICLES992,TEXTRANK.TXT,0.05622,0.05809,0.05714,1

ROUGE-3+StopWordRemoval,0881BAOMOIARTICLES992,TEXTRANK.TXT,0.00806,0.00833,0.00820,1

ROUGE-1+StopWordRemoval,0094BAOMOIARTICLES439,TEXTRANK.TXT,0.21267,0.21461,0.21364,1

ROUGE-2+StopWordRemoval,0094BAOMOIARTICLES439,TEXTRANK.TXT,0.03182,0.03211,0.03196,1

ROUGE-3+StopWordRemoval,0094BAOMOIARTICLES439,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0302BAOMOIARTICLES204,TEXTRANK.TXT,0.43318,0.46078,0.44656,1

ROUGE-2+StopWordRemoval,0302BAOMOIARTICLES204,TEXTRANK.TXT,0.12500,0.13300,0.12888,1

ROUGE-3+StopWordRemoval,0302BAOMOIARTICLES204,TEXTRANK.TXT,0.04186,0.04455,0.04317,1

ROUGE-1+StopWordRemoval,91105,TEXTRANK.TXT,0.98592,1.00000,0.99291,1

ROUGE-2+StopWordRemoval,91105,TEXTRANK.TXT,0.98585,1.00000,0.99287,1

ROUGE-3+StopWordRemoval,91105,TEXTRANK.TXT,0.98578,1.00000,0.99284,1

ROUGE-1+StopWordRemoval,91104,TEXTRANK.TXT,0.60386,0.54825,0.57471,1

ROUGE-2+StopWordRemoval,91104,TEXTRANK.TXT,0.43204,0.39207,0.41109,1

ROUGE-3+StopWordRemoval,91104,TEXTRANK.TXT,0.36098,0.32743,0.34339,1

ROUGE-1+StopWordRemoval,0111BAOMOIARTICLES858,TEXTRANK.TXT,0.42593,0.41629,0.42105,1

ROUGE-2+StopWordRemoval,0111BAOMOIARTICLES858,TEXTRANK.TXT,0.14884,0.14545,0.14713,1

ROUGE-3+StopWordRemoval,0111BAOMOIARTICLES858,TEXTRANK.TXT,0.06075,0.05936,0.06005,1




ROUGE-1+StopWordRemoval,0018BAOMOIARTICLES904,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0018BAOMOIARTICLES904,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0018BAOMOIARTICLES904,TEXTRANK.TXT,0.00000,0.00000,0.00000,1




ROUGE-1+StopWordRemoval,0115BAOMOIARTICLES243,TEXTRANK.TXT,0.09272,0.45161,0.15385,1

ROUGE-2+StopWordRemoval,0115BAOMOIARTICLES243,TEXTRANK.TXT,0.05648,0.27869,0.09392,1

ROUGE-3+StopWordRemoval,0115BAOMOIARTICLES243,TEXTRANK.TXT,0.04000,0.20000,0.06667,1

ROUGE-1+StopWordRemoval,0397BAOMOIARTICLES784,TEXTRANK.TXT,0.34419,0.34579,0.34499,1

ROUGE-2+StopWordRemoval,0397BAOMOIARTICLES784,TEXTRANK.TXT,0.13084,0.13146,0.13115,1

ROUGE-3+StopWordRemoval,0397BAOMOIARTICLES784,TEXTRANK.TXT,0.02817,0.02830,0.02824,1

ROUGE-1+StopWordRemoval,0229BAOMOIARTICLES227,TEXTRANK.TXT,0.22430,0.46753,0.30316,1

ROUGE-2+StopWordRemoval,0229BAOMOIARTICLES227,TEXTRANK.TXT,0.07500,0.15686,0.10148,1

ROUGE-3+StopWordRemoval,0229BAOMOIARTICLES227,TEXTRANK.TXT,0.02821,0.05921,0.03822,1

ROUGE-1+StopWordRemoval,0460BAOMOIARTICLES267,TEXTRANK.TXT,0.99510,0.99510,0.99510,1

ROUGE-2+StopWordRemoval,0460BAOMOIARTICLES267,TEXTRANK.TXT,0.99507,0.99507,0.99507,1

ROUGE-3+StopWordRemoval,0460BAOMOIARTICLES267,TEXTRANK.TXT,0.99505,0.99505,0.99505,1

ROUGE-1+StopWordRemoval,0804BAOMOIARTICLES365,TEXTRANK.TXT,0.91722,0.93581,0.92642,1

ROUGE-2+StopWordRemoval,0804BAOMOIARTICLES365,TEXTRANK.TXT,0.91030,0.92881,0.91946,1

ROUGE-3+StopWordRemoval,0804BAOMOIARTICLES365,TEXTRANK.TXT,0.90667,0.92517,0.91582,1

ROUGE-1+StopWordRemoval,11818,TEXTRANK.TXT,0.06584,0.66667,0.11985,1

ROUGE-2+StopWordRemoval,11818,TEXTRANK.TXT,0.02893,0.30435,0.05283,1

ROUGE-3+StopWordRemoval,11818,TEXTRANK.TXT,0.01660,0.18182,0.03042,1

ROUGE-1+StopWordRemoval,0827BAOMOIARTICLES26,TEXTRANK.TXT,0.40777,0.42424,0.41584,1

ROUGE-2+StopWordRemoval,0827BAOMOIARTICLES26,TEXTRANK.TXT,0.17073,0.17766,0.17413,1

ROUGE-3+StopWordRemoval,0827BAOMOIARTICLES26,TEXTRANK.TXT,0.07843,0.08163,0.08000,1

ROUGE-1+StopWordRemoval,0229BAOMOIARTICLES581,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0229BAOMOIARTICLES581,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0229BAOMOIARTICLES581,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0900BAOMOIARTICLES864,TEXTRANK.TXT,0.31200,0.53425,0.39394,1

ROUGE-2+StopWordRemoval,0900BAOMOIARTICLES864,TEXTRANK.TXT,0.13904,0.23853,0.17568,1

ROUGE-3+StopWordRemoval,0900BAOMOIARTICLES864,TEXTRANK.TXT,0.06702,0.11521,0.08475,1

ROUGE-1+StopWordRemoval,0007BAOMOIARTICLES364,TEXTRANK.TXT,0.36255,0.39394,0.37759,1

ROUGE-2+StopWordRemoval,0007BAOMOIARTICLES364,TEXTRANK.TXT,0.12400,0.13478,0.12917,1

ROUGE-3+StopWordRemoval,0007BAOMOIARTICLES364,TEXTRANK.TXT,0.04819,0.05240,0.05021,1

ROUGE-1+StopWordRemoval,0771BAOMOIARTICLES26,TEXTRANK.TXT,0.38136,0.39823,0.38961,1

ROUGE-2+StopWordRemoval,0771BAOMOIARTICLES26,TEXTRANK.TXT,0.17447,0.18222,0.17826,1

ROUGE-3+StopWordRemoval,0771BAOMOIARTICLES26,TEXTRANK.TXT,0.14103,0.14732,0.14410,1

ROUGE-1+StopWordRemoval,0201BAOMOIARTICLES134,TEXTRANK.TXT,0.42365,0.42574,0.42469,1

ROUGE-2+StopWordRemoval,0201BAOMOIARTICLES134,TEXTRANK.TXT,0.24752,0.24876,0.24814,1

ROUGE-3+StopWordRemoval,0201BAOMOIARTICLES134,TEXTRANK.TXT,0.19403,0.19500,0.19451,1

ROUGE-1+StopWordRemoval,0753BAOMOIARTICLES452,TEXTRANK.TXT,0.24057,0.26842,0.25373,1

ROUGE-2+StopWordRemoval,0753BAOMOIARTICLES452,TEXTRANK.TXT,0.08057,0.08995,0.08500,1

ROUGE-3+StopWordRemoval,0753BAOMOIARTICLES452,TEXTRANK.TXT,0.03333,0.03723,0.03518,1

ROUGE-1+StopWordRemoval,0327BAOMOIARTICLES653,TEXTRANK.TXT,0.28464,0.28464,0.28464,1

ROUGE-2+StopWordRemoval,0327BAOMOIARTICLES653,TEXTRANK.TXT,0.06015,0.06015,0.06015,1

ROUGE-3+StopWordRemoval,0327BAOMOIARTICLES653,TEXTRANK.TXT,0.01132,0.01132,0.01132,1

ROUGE-1+StopWordRemoval,0876BAOMOIARTICLES270,TEXTRANK.TXT,0.42105,0.40625,0.41352,1

ROUGE-2+StopWordRemoval,0876BAOMOIARTICLES270,TEXTRANK.TXT,0.11789,0.11373,0.11577,1

ROUGE-3+StopWordRemoval,0876BAOMOIARTICLES270,TEXTRANK.TXT,0.03673,0.03543,0.03607,1

ROUGE-1+StopWordRemoval,0786BAOMOIARTICLES888,TEXTRANK.TXT,0.00917,0.33333,0.01786,1

ROUGE-2+StopWordRemoval,0786BAOMOIARTICLES888,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0786BAOMOIARTICLES888,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0811BAOMOIARTICLES979,TEXTRANK.TXT,0.24561,0.28426,0.26353,1

ROUGE-2+StopWordRemoval,0811BAOMOIARTICLES979,TEXTRANK.TXT,0.00441,0.00510,0.00473,1

ROUGE-3+StopWordRemoval,0811BAOMOIARTICLES979,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0889BAOMOIARTICLES454,TEXTRANK.TXT,0.24333,0.62393,0.35012,1

ROUGE-2+StopWordRemoval,0889BAOMOIARTICLES454,TEXTRANK.TXT,0.11371,0.29310,0.16386,1

ROUGE-3+StopWordRemoval,0889BAOMOIARTICLES454,TEXTRANK.TXT,0.05369,0.13913,0.07748,1

ROUGE-1+StopWordRemoval,0796BAOMOIARTICLES998,TEXTRANK.TXT,0.81591,0.92051,0.86506,1

ROUGE-2+StopWordRemoval,0796BAOMOIARTICLES998,TEXTRANK.TXT,0.79499,0.89717,0.84300,1

ROUGE-3+StopWordRemoval,0796BAOMOIARTICLES998,TEXTRANK.TXT,0.76256,0.86082,0.80872,1

ROUGE-1+StopWordRemoval,0357BAOMOIARTICLES736,TEXTRANK.TXT,0.21463,0.19731,0.20561,1

ROUGE-2+StopWordRemoval,0357BAOMOIARTICLES736,TEXTRANK.TXT,0.06373,0.05856,0.06103,1

ROUGE-3+StopWordRemoval,0357BAOMOIARTICLES736,TEXTRANK.TXT,0.01478,0.01357,0.01415,1

ROUGE-1+StopWordRemoval,0272BAOMOIARTICLES405,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0272BAOMOIARTICLES405,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0272BAOMOIARTICLES405,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0863BAOMOIARTICLES411,TEXTRANK.TXT,0.29327,0.33889,0.31443,1

ROUGE-2+StopWordRemoval,0863BAOMOIARTICLES411,TEXTRANK.TXT,0.07729,0.08939,0.08290,1

ROUGE-3+StopWordRemoval,0863BAOMOIARTICLES411,TEXTRANK.TXT,0.02913,0.03371,0.03125,1

ROUGE-1+StopWordRemoval,0324BAOMOIARTICLES331,TEXTRANK.TXT,0.20188,0.19816,0.20000,1

ROUGE-2+StopWordRemoval,0324BAOMOIARTICLES331,TEXTRANK.TXT,0.01415,0.01389,0.01402,1

ROUGE-3+StopWordRemoval,0324BAOMOIARTICLES331,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0222BAOMOIARTICLES319,TEXTRANK.TXT,0.42366,0.43359,0.42857,1

ROUGE-2+StopWordRemoval,0222BAOMOIARTICLES319,TEXTRANK.TXT,0.18774,0.19216,0.18992,1

ROUGE-3+StopWordRemoval,0222BAOMOIARTICLES319,TEXTRANK.TXT,0.10385,0.10630,0.10506,1

ROUGE-1+StopWordRemoval,98325,TEXTRANK.TXT,0.47761,0.44860,0.46265,1

ROUGE-2+StopWordRemoval,98325,TEXTRANK.TXT,0.37000,0.34742,0.35835,1

ROUGE-3+StopWordRemoval,98325,TEXTRANK.TXT,0.33668,0.31604,0.32603,1

ROUGE-1+StopWordRemoval,0130BAOMOIARTICLES780,TEXTRANK.TXT,0.96104,1.00000,0.98013,1

ROUGE-2+StopWordRemoval,0130BAOMOIARTICLES780,TEXTRANK.TXT,0.96087,1.00000,0.98004,1

ROUGE-3+StopWordRemoval,0130BAOMOIARTICLES780,TEXTRANK.TXT,0.96070,1.00000,0.97996,1

ROUGE-1+StopWordRemoval,0878BAOMOIARTICLES786,TEXTRANK.TXT,0.13636,0.33708,0.19417,1

ROUGE-2+StopWordRemoval,0878BAOMOIARTICLES786,TEXTRANK.TXT,0.04566,0.11364,0.06515,1

ROUGE-3+StopWordRemoval,0878BAOMOIARTICLES786,TEXTRANK.TXT,0.00459,0.01149,0.00656,1

ROUGE-1+StopWordRemoval,0641BAOMOIARTICLES230,TEXTRANK.TXT,0.43192,0.37398,0.40087,1

ROUGE-2+StopWordRemoval,0641BAOMOIARTICLES230,TEXTRANK.TXT,0.17925,0.15510,0.16630,1

ROUGE-3+StopWordRemoval,0641BAOMOIARTICLES230,TEXTRANK.TXT,0.09005,0.07787,0.08352,1

ROUGE-1+StopWordRemoval,91808,TEXTRANK.TXT,0.58796,0.66492,0.62408,1

ROUGE-2+StopWordRemoval,91808,TEXTRANK.TXT,0.44186,0.50000,0.46914,1

ROUGE-3+StopWordRemoval,91808,TEXTRANK.TXT,0.37850,0.42857,0.40199,1

ROUGE-1+StopWordRemoval,0049BAOMOIARTICLES909,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0049BAOMOIARTICLES909,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0049BAOMOIARTICLES909,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0422BAOMOIARTICLES364,TEXTRANK.TXT,0.65552,0.63430,0.64474,1

ROUGE-2+StopWordRemoval,0422BAOMOIARTICLES364,TEXTRANK.TXT,0.60067,0.58117,0.59076,1

ROUGE-3+StopWordRemoval,0422BAOMOIARTICLES364,TEXTRANK.TXT,0.58586,0.56678,0.57616,1

ROUGE-1+StopWordRemoval,0114BAOMOIARTICLES300,TEXTRANK.TXT,0.35784,0.36500,0.36139,1

ROUGE-2+StopWordRemoval,0114BAOMOIARTICLES300,TEXTRANK.TXT,0.14778,0.15075,0.14925,1

ROUGE-3+StopWordRemoval,0114BAOMOIARTICLES300,TEXTRANK.TXT,0.03960,0.04040,0.04000,1

ROUGE-1+StopWordRemoval,89974,TEXTRANK.TXT,0.20476,0.23370,0.21827,1

ROUGE-2+StopWordRemoval,89974,TEXTRANK.TXT,0.03828,0.04372,0.04082,1

ROUGE-3+StopWordRemoval,89974,TEXTRANK.TXT,0.00962,0.01099,0.01026,1

ROUGE-1+StopWordRemoval,0161BAOMOIARTICLES97,TEXTRANK.TXT,0.28019,0.27488,0.27751,1

ROUGE-2+StopWordRemoval,0161BAOMOIARTICLES97,TEXTRANK.TXT,0.08252,0.08095,0.08173,1

ROUGE-3+StopWordRemoval,0161BAOMOIARTICLES97,TEXTRANK.TXT,0.01463,0.01435,0.01449,1

ROUGE-1+StopWordRemoval,0187BAOMOIARTICLES484,TEXTRANK.TXT,0.28571,0.30556,0.29530,1

ROUGE-2+StopWordRemoval,0187BAOMOIARTICLES484,TEXTRANK.TXT,0.03478,0.03721,0.03596,1

ROUGE-3+StopWordRemoval,0187BAOMOIARTICLES484,TEXTRANK.TXT,0.00437,0.00467,0.00451,1

ROUGE-1+StopWordRemoval,0396BAOMOIARTICLES466,TEXTRANK.TXT,0.00478,0.50000,0.00948,1

ROUGE-2+StopWordRemoval,0396BAOMOIARTICLES466,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0396BAOMOIARTICLES466,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0044BAOMOIARTICLES102,TEXTRANK.TXT,0.29268,0.30303,0.29777,1

ROUGE-2+StopWordRemoval,0044BAOMOIARTICLES102,TEXTRANK.TXT,0.06373,0.06599,0.06484,1

ROUGE-3+StopWordRemoval,0044BAOMOIARTICLES102,TEXTRANK.TXT,0.01478,0.01531,0.01504,1

ROUGE-1+StopWordRemoval,0638BAOMOIARTICLES897,TEXTRANK.TXT,0.41985,0.39711,0.40816,1

ROUGE-2+StopWordRemoval,0638BAOMOIARTICLES897,TEXTRANK.TXT,0.14943,0.14130,0.14525,1

ROUGE-3+StopWordRemoval,0638BAOMOIARTICLES897,TEXTRANK.TXT,0.05000,0.04727,0.04860,1

ROUGE-1+StopWordRemoval,0536BAOMOIARTICLES404,TEXTRANK.TXT,0.13655,0.43590,0.20795,1

ROUGE-2+StopWordRemoval,0536BAOMOIARTICLES404,TEXTRANK.TXT,0.03226,0.10390,0.04923,1

ROUGE-3+StopWordRemoval,0536BAOMOIARTICLES404,TEXTRANK.TXT,0.00810,0.02632,0.01238,1

ROUGE-1+StopWordRemoval,0368BAOMOIARTICLES759,TEXTRANK.TXT,0.28054,0.28704,0.28375,1

ROUGE-2+StopWordRemoval,0368BAOMOIARTICLES759,TEXTRANK.TXT,0.02273,0.02326,0.02299,1

ROUGE-3+StopWordRemoval,0368BAOMOIARTICLES759,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0505BAOMOIARTICLES297,TEXTRANK.TXT,0.45411,0.46535,0.45966,1

ROUGE-2+StopWordRemoval,0505BAOMOIARTICLES297,TEXTRANK.TXT,0.17476,0.17910,0.17690,1

ROUGE-3+StopWordRemoval,0505BAOMOIARTICLES297,TEXTRANK.TXT,0.06829,0.07000,0.06914,1

ROUGE-1+StopWordRemoval,4340,TEXTRANK.TXT,0.50427,0.49167,0.49789,1

ROUGE-2+StopWordRemoval,4340,TEXTRANK.TXT,0.19742,0.19247,0.19492,1

ROUGE-3+StopWordRemoval,4340,TEXTRANK.TXT,0.08621,0.08403,0.08511,1

ROUGE-1+StopWordRemoval,0542BAOMOIARTICLES878,TEXTRANK.TXT,0.38187,0.38504,0.38345,1

ROUGE-2+StopWordRemoval,0542BAOMOIARTICLES878,TEXTRANK.TXT,0.09917,0.10000,0.09959,1

ROUGE-3+StopWordRemoval,0542BAOMOIARTICLES878,TEXTRANK.TXT,0.03867,0.03900,0.03883,1

ROUGE-1+StopWordRemoval,0110BAOMOIARTICLES35,TEXTRANK.TXT,0.28571,0.30688,0.29592,1

ROUGE-2+StopWordRemoval,0110BAOMOIARTICLES35,TEXTRANK.TXT,0.05941,0.06383,0.06154,1

ROUGE-3+StopWordRemoval,0110BAOMOIARTICLES35,TEXTRANK.TXT,0.00995,0.01070,0.01031,1

ROUGE-1+StopWordRemoval,0995BAOMOIARTICLES191,TEXTRANK.TXT,0.04808,0.40000,0.08584,1

ROUGE-2+StopWordRemoval,0995BAOMOIARTICLES191,TEXTRANK.TXT,0.00966,0.08333,0.01732,1

ROUGE-3+StopWordRemoval,0995BAOMOIARTICLES191,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0326BAOMOIARTICLES855,TEXTRANK.TXT,0.24444,0.27500,0.25882,1

ROUGE-2+StopWordRemoval,0326BAOMOIARTICLES855,TEXTRANK.TXT,0.04911,0.05528,0.05201,1

ROUGE-3+StopWordRemoval,0326BAOMOIARTICLES855,TEXTRANK.TXT,0.01794,0.02020,0.01900,1

ROUGE-1+StopWordRemoval,0615BAOMOIARTICLES222,TEXTRANK.TXT,0.04785,0.50000,0.08734,1

ROUGE-2+StopWordRemoval,0615BAOMOIARTICLES222,TEXTRANK.TXT,0.01442,0.15789,0.02643,1

ROUGE-3+StopWordRemoval,0615BAOMOIARTICLES222,TEXTRANK.TXT,0.00483,0.05556,0.00889,1

ROUGE-1+StopWordRemoval,0669BAOMOIARTICLES675,TEXTRANK.TXT,0.82094,0.90030,0.85879,1

ROUGE-2+StopWordRemoval,0669BAOMOIARTICLES675,TEXTRANK.TXT,0.80110,0.87879,0.83815,1

ROUGE-3+StopWordRemoval,0669BAOMOIARTICLES675,TEXTRANK.TXT,0.76731,0.84195,0.80290,1

ROUGE-1+StopWordRemoval,0618BAOMOIARTICLES418,TEXTRANK.TXT,0.41985,0.38732,0.40293,1

ROUGE-2+StopWordRemoval,0618BAOMOIARTICLES418,TEXTRANK.TXT,0.10728,0.09894,0.10294,1

ROUGE-3+StopWordRemoval,0618BAOMOIARTICLES418,TEXTRANK.TXT,0.03462,0.03191,0.03321,1

ROUGE-1+StopWordRemoval,0380BAOMOIARTICLES775,TEXTRANK.TXT,0.72405,0.79224,0.75661,1

ROUGE-2+StopWordRemoval,0380BAOMOIARTICLES775,TEXTRANK.TXT,0.66751,0.73056,0.69761,1

ROUGE-3+StopWordRemoval,0380BAOMOIARTICLES775,TEXTRANK.TXT,0.66158,0.72423,0.69149,1

ROUGE-1+StopWordRemoval,0637BAOMOIARTICLES843,TEXTRANK.TXT,0.13656,0.29524,0.18675,1

ROUGE-2+StopWordRemoval,0637BAOMOIARTICLES843,TEXTRANK.TXT,0.02212,0.04808,0.03030,1

ROUGE-3+StopWordRemoval,0637BAOMOIARTICLES843,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0047BAOMOIARTICLES891,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0047BAOMOIARTICLES891,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0047BAOMOIARTICLES891,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0197BAOMOIARTICLES484,TEXTRANK.TXT,0.34975,0.23826,0.28343,1

ROUGE-2+StopWordRemoval,0197BAOMOIARTICLES484,TEXTRANK.TXT,0.12376,0.08418,0.10020,1

ROUGE-3+StopWordRemoval,0197BAOMOIARTICLES484,TEXTRANK.TXT,0.06468,0.04392,0.05231,1

ROUGE-1+StopWordRemoval,0993BAOMOIARTICLES938,TEXTRANK.TXT,0.57820,0.64211,0.60848,1

ROUGE-2+StopWordRemoval,0993BAOMOIARTICLES938,TEXTRANK.TXT,0.45238,0.50265,0.47619,1

ROUGE-3+StopWordRemoval,0993BAOMOIARTICLES938,TEXTRANK.TXT,0.42584,0.47340,0.44836,1

ROUGE-1+StopWordRemoval,0185BAOMOIARTICLES57,TEXTRANK.TXT,0.29557,0.35928,0.32432,1

ROUGE-2+StopWordRemoval,0185BAOMOIARTICLES57,TEXTRANK.TXT,0.06931,0.08434,0.07609,1

ROUGE-3+StopWordRemoval,0185BAOMOIARTICLES57,TEXTRANK.TXT,0.02488,0.03030,0.02732,1

ROUGE-1+StopWordRemoval,0105BAOMOIARTICLES578,TEXTRANK.TXT,0.42718,0.33846,0.37768,1

ROUGE-2+StopWordRemoval,0105BAOMOIARTICLES578,TEXTRANK.TXT,0.12195,0.09653,0.10776,1

ROUGE-3+StopWordRemoval,0105BAOMOIARTICLES578,TEXTRANK.TXT,0.03922,0.03101,0.03463,1

ROUGE-1+StopWordRemoval,0365BAOMOIARTICLES330,TEXTRANK.TXT,0.37281,0.38636,0.37946,1

ROUGE-2+StopWordRemoval,0365BAOMOIARTICLES330,TEXTRANK.TXT,0.27313,0.28311,0.27803,1

ROUGE-3+StopWordRemoval,0365BAOMOIARTICLES330,TEXTRANK.TXT,0.26106,0.27064,0.26577,1

ROUGE-1+StopWordRemoval,0873BAOMOIARTICLES409,TEXTRANK.TXT,0.28829,0.27234,0.28009,1

ROUGE-2+StopWordRemoval,0873BAOMOIARTICLES409,TEXTRANK.TXT,0.01357,0.01282,0.01319,1

ROUGE-3+StopWordRemoval,0873BAOMOIARTICLES409,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0475BAOMOIARTICLES853,TEXTRANK.TXT,0.35043,0.32932,0.33954,1

ROUGE-2+StopWordRemoval,0475BAOMOIARTICLES853,TEXTRANK.TXT,0.11588,0.10887,0.11227,1

ROUGE-3+StopWordRemoval,0475BAOMOIARTICLES853,TEXTRANK.TXT,0.04741,0.04453,0.04593,1

ROUGE-1+StopWordRemoval,89722,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,89722,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,89722,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,90821,TEXTRANK.TXT,0.21154,0.22111,0.21622,1

ROUGE-2+StopWordRemoval,90821,TEXTRANK.TXT,0.03382,0.03535,0.03457,1

ROUGE-3+StopWordRemoval,90821,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0806BAOMOIARTICLES874,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0806BAOMOIARTICLES874,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0806BAOMOIARTICLES874,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0390BAOMOIARTICLES669,TEXTRANK.TXT,0.13008,0.72727,0.22069,1

ROUGE-2+StopWordRemoval,0390BAOMOIARTICLES669,TEXTRANK.TXT,0.07755,0.44186,0.13194,1

ROUGE-3+StopWordRemoval,0390BAOMOIARTICLES669,TEXTRANK.TXT,0.03689,0.21429,0.06294,1

ROUGE-1+StopWordRemoval,0685BAOMOIARTICLES663,TEXTRANK.TXT,0.29091,0.33684,0.31220,1

ROUGE-2+StopWordRemoval,0685BAOMOIARTICLES663,TEXTRANK.TXT,0.06849,0.07937,0.07353,1

ROUGE-3+StopWordRemoval,0685BAOMOIARTICLES663,TEXTRANK.TXT,0.00459,0.00532,0.00493,1

ROUGE-1+StopWordRemoval,0675BAOMOIARTICLES535,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0675BAOMOIARTICLES535,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0675BAOMOIARTICLES535,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

